user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
2249,5/11/20,29,0,1,24578.54,977.8383,1
2250,5/29/23,55,1,0,23344.55,1539.72,1
2251,7/16/22,43,0,1,26975.36,1190.484,0
2252,11/29/22,47,0,1,20269.72,868.0753,1
2253,4/13/21,22,1,1,25369.45,1036,0
2254,5/13/24,50,0,1,59783.35,634.4423,0
2255,6/11/21,31,1,1,19799.61,1219.816,1
2256,4/29/24,32,1,1,52890.61,1098.23,1
2257,7/3/20,38,1,1,38599.28,1107.856,1
2258,12/25/21,26,0,1,31605.33,565.0817,0
2259,2/16/24,23,1,0,48048.68,1094.734,0
2260,1/25/20,62,1,1,32967.51,670.6136,1
2261,10/7/24,36,1,0,71872.61,1415.493,1
2262,11/29/23,37,1,1,44298.62,1287.781,1
2263,8/9/24,21,1,0,60400.02,1279.024,1
2264,9/30/23,32,0,1,38452.37,606.8512,0
2265,11/16/23,39,0,1,48496.11,986.363,0
2266,6/3/22,30,0,0,32359.73,678.6876,1
2267,7/4/24,64,0,0,51699.17,1070.319,1
2268,4/18/24,32,0,1,58050.66,1266.803,1
2269,1/13/23,47,0,1,32271.73,830.8499,1
2270,9/18/20,56,0,0,30597.85,1026.519,0
2271,7/7/24,64,0,0,64625.30,830.9249,1
2272,1/14/24,53,0,0,44883.91,1059.017,0
2273,10/22/23,57,0,1,39311.39,590.4772,1
2274,9/14/20,25,0,1,24571.96,1540.89,0
2275,11/22/23,50,1,1,45492.20,735.1842,1
2276,6/4/23,61,0,1,37222.19,1144.984,1
2277,11/22/23,32,0,0,42709.71,1638.044,0
2278,9/9/22,56,1,1,38602.86,862.4546,1
2279,9/11/22,32,0,1,24177.47,861.6153,0
2280,3/12/20,26,0,1,32336.33,1105.219,0
2281,6/21/23,62,1,1,33364.52,879.1058,1
2282,3/1/22,21,1,0,31819.20,1192.18,1
2283,10/8/20,23,1,0,40353.23,500.8323,1
2284,8/14/21,54,0,0,40304.09,920.074,1
2285,9/15/20,47,0,1,23647.14,1162.704,0
2286,3/27/22,54,0,1,25933.40,766.6512,0
2287,3/10/20,31,1,1,26979.26,761.979,0
2288,4/17/24,24,1,0,58574.39,634.5881,1
2289,2/14/22,30,0,1,26662.36,1301.826,0
2290,5/31/20,40,0,0,27725.99,1087.953,0
2291,11/25/20,68,0,1,33272.06,955.5257,1
2292,4/1/22,22,0,0,29505.80,987.3585,0
2293,9/23/20,58,0,1,26689.77,962.7093,0
2294,10/12/23,25,0,1,33000.03,750.0257,0
2295,1/3/23,64,0,1,27010.99,1350.14,0
2296,10/30/21,37,1,1,28075.31,1115.109,1
2297,1/5/22,27,0,1,29331.26,938.9073,0
2298,12/28/24,33,1,1,77868.96,932.1495,1
2299,7/16/21,51,0,1,30374.33,1541.274,1
2300,7/18/23,57,0,0,21885.63,1081.878,1
2301,7/10/24,51,1,0,60011.86,698.5732,1
2302,8/20/22,28,0,1,28068.53,839.4615,0
2303,1/9/22,45,0,1,28126.43,1045.169,0
2304,8/14/21,32,0,1,16771.62,846.1068,1
2305,8/27/22,21,0,0,34099.46,980.0494,0
2306,5/13/20,36,1,1,28431.00,1148.92,0
2307,9/2/22,42,1,0,31360.60,816.1618,1
2308,9/18/23,64,0,0,45269.76,1563.8,1
2309,7/19/21,20,0,1,28499.24,1173.937,0
2310,3/6/21,41,0,1,34232.80,1348.164,0
2311,1/19/23,67,0,1,30889.35,795.4479,0
2312,9/10/24,24,0,0,58530.21,1109.67,1
2313,3/9/24,46,0,0,57578.86,1042.67,1
2314,10/22/20,23,1,0,21922.17,1051.503,1
2315,5/27/22,27,0,1,32252.02,456.5053,0
2316,2/20/24,38,1,1,44533.08,1230.667,0
2317,11/15/21,42,0,1,34858.15,1063.277,1
2318,10/28/23,55,0,0,36466.72,964.28,1
2319,8/8/21,67,1,1,34694.69,1344.423,1
2320,3/4/21,40,0,1,35331.60,1169.009,1
2321,8/8/23,32,1,1,39246.36,911.2643,0
2322,5/9/24,58,1,0,53024.17,910.0773,1
2323,6/17/22,38,0,1,38258.07,1268.837,0
2324,8/2/24,22,0,1,57549.70,554.9591,1
2325,5/12/22,24,0,1,22653.40,1030.31,0
2326,9/5/23,38,0,0,34856.38,1006.545,0
2327,4/15/22,29,1,1,33291.30,1075.554,1
2328,12/10/20,59,1,1,32102.50,632.7918,1
2329,11/19/21,24,0,1,34316.67,1401.911,0
2330,5/9/21,44,0,1,34410.16,1330.014,1
2331,12/17/21,26,0,1,28619.89,1389.338,1
2332,1/19/23,36,0,1,38410.48,752.8822,0
2333,11/24/20,47,0,0,28868.06,742.899,1
2334,9/18/21,65,1,1,28069.73,1041.22,1
2335,1/7/23,53,0,0,34700.15,765.4687,1
2336,9/12/21,32,0,1,23492.34,1396.702,1
2337,9/29/22,58,0,0,32075.94,956.5096,1
2338,9/20/21,35,0,1,36266.52,641.0793,1
2339,1/31/23,34,1,1,33901.48,1651.384,1
2340,9/12/21,60,0,1,32791.05,768.8484,1
2341,6/24/23,51,1,1,35886.36,1348.492,0
2342,12/22/22,50,0,1,30319.35,868.2873,1
2343,6/2/24,27,1,0,52912.25,881.4705,1
2344,10/25/23,37,0,1,44556.02,1070.266,1
2345,8/5/23,34,0,1,32605.31,962.6666,1
2346,2/5/20,37,1,1,18345.82,733.8042,1
2347,6/26/21,27,1,1,34659.50,1097.464,1
2348,1/9/24,60,0,1,52341.52,789.5405,1
2349,6/21/24,20,1,0,65230.43,831.639,1
2350,12/12/20,23,0,1,22974.49,307.5375,1
2351,7/14/20,35,0,1,27838.98,1589.554,1
2352,5/30/20,24,0,0,25801.79,707.4377,1
2353,9/7/21,47,1,1,30178.88,940.1188,1
2354,1/9/23,38,0,1,30926.46,845.0473,0
2355,5/3/21,63,1,1,33321.62,622.6987,1
2356,2/28/23,63,0,1,29965.93,1498.493,0
2357,11/8/22,65,0,1,36839.45,923.062,0
2358,10/29/22,70,1,1,24053.00,1019.131,1
2359,5/18/24,22,1,0,49943.19,401.0434,0
2360,5/4/21,29,1,1,42392.66,1357.496,0
2361,1/23/24,42,1,0,53646.59,885.1903,1
2362,8/9/24,20,1,1,59448.34,929.6962,0
2363,2/9/22,33,0,1,21867.56,1358.348,1
2364,12/8/23,33,0,0,36826.02,651.6535,0
2365,1/6/20,34,1,1,29077.82,1022.079,0
2366,6/2/21,32,0,1,34008.81,781.5998,0
2367,7/9/21,47,1,1,27914.59,899.5182,0
2368,12/9/20,53,0,1,29305.26,1484.04,1
2369,5/17/22,58,0,1,26101.39,1256.592,1
2370,10/5/23,46,0,0,34712.61,1502.872,0
2371,4/7/24,43,0,1,50576.31,1241.136,1
2372,1/31/23,22,0,1,26644.38,1256.201,0
2373,1/29/22,35,1,1,25264.48,795.4163,0
2374,12/6/23,52,1,1,45810.27,965.4195,1
2375,2/19/24,39,1,1,46129.20,1431.938,0
2376,5/20/20,61,0,1,28177.18,1200.242,1
2377,8/4/21,44,1,1,23297.95,823.2521,0
2378,9/17/23,70,1,0,32619.09,1427.132,1
2379,7/30/21,70,0,1,19077.12,1149.051,1
2380,10/2/23,56,1,0,42364.85,1092.812,1
2381,8/11/21,54,0,1,25043.83,1127.832,1
2382,12/1/24,60,1,0,64316.06,1146.722,1
2383,7/20/20,41,0,1,30581.83,1423.405,0
2384,9/13/20,22,0,0,30960.86,1321.789,0
2385,6/15/24,52,1,0,58604.83,1039.564,1
2386,10/5/23,57,0,1,41738.04,867.3726,0
2387,4/8/20,22,0,1,34433.17,996.8024,0
2388,12/6/20,36,0,0,29779.31,489.851,1
2389,3/29/24,20,1,0,50498.53,623.5733,1
2390,1/23/20,50,0,0,38242.70,549.3196,0
2391,8/3/22,27,0,1,40600.32,1219.354,0
2392,10/27/21,38,1,1,31771.68,1156.599,1
2393,5/9/22,59,0,0,24860.11,1146.52,1
2394,3/2/20,55,0,1,21284.67,1184.651,0
2395,10/2/24,53,1,1,62274.16,829.6769,1
2396,1/2/24,46,1,0,50089.54,1578.883,1
2397,4/8/20,22,0,1,34229.22,1574.36,0
2398,1/2/22,58,1,1,39601.38,1088.464,0
2399,9/26/23,30,0,1,43549.54,1093.514,0
2400,4/13/23,44,0,0,30294.03,745.9387,1
2401,11/25/21,39,0,1,26004.86,1383.987,1
2402,1/12/21,57,0,1,26752.77,1061.497,0
2403,3/16/24,64,1,0,53447.79,944.8612,1
2404,5/16/21,67,0,1,28759.21,1141.954,1
2405,3/29/20,68,1,1,29704.41,942.8608,1
2406,11/8/23,20,0,1,41774.51,1029.606,0
2407,7/10/20,53,0,1,32817.24,1586.631,0
2408,1/21/24,21,0,1,43542.64,318.8071,0
2409,10/3/22,48,0,1,26475.17,790.4776,0
2410,11/9/21,38,0,1,25117.25,1073.788,1
2411,10/17/23,41,0,0,41649.29,914.5083,1
2412,4/13/22,36,0,0,36960.58,784.4144,0
2413,7/9/20,28,0,1,35484.91,1249.951,0
2414,5/14/23,36,1,0,28903.33,805.761,1
2415,4/20/20,42,1,1,24816.78,1876.465,1
2416,6/17/21,31,0,0,34813.54,1183.465,1
2417,8/16/20,25,0,1,23122.20,966.7322,1
2418,11/7/23,61,0,1,44688.01,465.4956,0
2419,2/6/21,32,0,1,26934.95,215.3775,1
2420,6/30/20,58,0,1,34211.37,1059.923,1
2421,12/13/23,68,0,1,44448.46,1110.602,1
2422,9/4/24,58,1,0,61942.93,817.5484,1
2423,10/23/23,47,1,0,50856.55,1489.94,1
2424,4/20/22,48,1,1,35078.30,913.0748,0
2425,3/4/20,67,0,1,28127.53,723.2417,1
2426,1/20/23,59,1,1,31054.82,540.572,1
2427,6/16/24,38,1,1,52961.91,867.0476,0
2428,3/15/21,62,1,1,25344.24,955.8156,0
2429,11/25/23,67,1,1,53458.10,1098.816,1
2430,11/29/20,53,0,1,27800.88,905.9305,1
2431,12/13/21,54,0,1,22401.39,1351.47,0
2432,11/13/23,43,1,0,40266.70,1413.707,0
2433,6/6/22,51,0,0,33533.56,1271.41,1
2434,6/21/20,30,0,1,26603.78,990.2684,0
2435,3/4/24,51,1,0,50217.09,784.6411,1
2436,8/23/23,38,1,0,31639.65,531.0646,1
2437,10/23/20,22,1,1,34465.30,1603.123,0
2438,10/27/23,67,0,1,43103.42,1415.926,1
2439,6/6/20,39,1,1,27514.37,830.19,1
2440,5/9/21,23,0,1,34895.40,1150.651,0
2441,10/17/23,62,1,1,40498.97,711.7067,1
2442,3/16/22,27,0,1,31672.63,811.297,0
2443,11/30/20,50,0,1,30681.28,1024.744,1
2444,12/22/24,45,0,0,79314.51,583.3303,0
2445,5/9/21,53,0,1,34821.05,675.098,1
2446,8/31/20,33,0,0,22761.54,914.6984,1
2447,1/4/21,39,0,0,32879.39,931.827,1
2448,8/28/23,24,0,0,36757.70,1436.188,0
2449,10/16/23,22,0,1,39600.79,1344.58,0
2450,9/28/20,38,1,1,31043.48,999.4193,1
2451,5/18/24,58,1,0,55490.02,1545.168,1
2452,12/27/20,36,0,0,24253.24,478.6619,0
2453,9/27/21,63,0,1,32414.68,792.8497,0
2454,6/6/23,33,1,0,35048.42,1203.673,1
2455,12/6/22,26,1,0,32878.50,569.8887,1
2456,1/15/23,47,0,1,23008.47,876.1129,0
2457,10/1/22,42,0,1,27626.44,750.0745,0
2458,7/4/22,41,1,1,24143.10,1383.436,1
2459,7/12/23,23,0,1,41290.76,1108.429,0
2460,3/12/24,27,1,1,53919.96,795.5565,1
2461,1/2/23,47,0,1,20983.91,835.4935,1
2462,8/21/21,34,0,0,26654.99,649.937,1
2463,2/14/22,51,0,1,39938.68,1128.355,0
2464,2/14/23,37,1,1,24651.59,1021.609,0
2465,8/24/22,56,1,1,26815.18,798.6049,0
2466,11/14/23,46,1,0,37673.62,1223.553,1
2467,5/23/24,50,1,1,54378.27,808.6475,1
2468,10/5/23,55,0,0,34918.44,1355.058,0
2469,2/12/22,62,0,1,31981.85,946.3082,0
2470,6/14/24,70,1,0,47876.72,898.5034,1
2471,7/14/20,48,0,0,29194.30,835.9041,0
2472,7/1/24,21,0,0,53545.35,1236.943,1
2473,9/14/21,61,0,1,33878.18,1245.174,0
2474,7/29/24,70,1,1,53387.59,1065.24,0
2475,7/9/22,65,0,1,34270.95,944.0814,0
2476,5/23/24,32,0,1,54128.53,582.5117,1
2477,2/18/23,28,1,1,33894.63,509.2978,0
2478,2/4/21,52,1,0,36003.62,1398.038,1
2479,6/24/24,37,1,0,58422.51,1411.995,1
2480,7/8/22,64,1,1,37527.49,773.3472,1
2481,3/14/20,45,0,1,29446.50,1278.133,1
2482,2/11/21,29,0,1,24318.02,807.5272,0
2483,1/31/23,60,0,0,31260.30,675.3616,0
2484,6/25/23,67,0,0,24180.00,1260.222,1
2485,8/26/21,57,0,0,21609.49,1469.767,1
2486,6/8/24,58,1,1,56964.37,970.7189,0
2487,8/20/23,49,1,1,32645.71,779.8634,1
2488,12/18/21,23,0,1,29812.86,1041.472,0
2489,8/6/23,54,0,1,47549.53,982.425,0
2490,10/2/21,68,0,1,43656.88,1236.742,0
2491,9/8/22,69,0,0,32205.77,1229.787,1
2492,3/20/24,56,1,0,50254.42,1164.327,1
2493,7/31/22,66,0,1,34653.35,366.0054,1
2494,11/21/23,27,0,0,38561.65,1459.918,0
2495,11/15/21,69,1,1,28909.45,494.5613,1
2496,9/25/20,58,0,1,31347.54,1468.384,0
2497,7/16/21,26,0,1,31578.58,1227.387,0
2498,3/2/23,70,0,0,22592.35,830.0966,1
2499,8/29/22,48,0,1,37335.88,754.4046,0
2500,4/6/24,32,0,0,40243.68,1119.111,0
2501,10/26/22,53,1,1,27614.79,997.77,0
2502,12/23/24,63,1,0,68518.45,1109.63,1
2503,7/29/21,26,0,1,29349.16,1125.348,1
2504,5/21/20,36,0,0,31750.03,1196.412,1
2505,6/26/22,46,1,1,25959.57,972.395,0
2506,4/18/24,48,0,1,52700.28,531.0807,0
2507,6/29/24,51,1,0,58855.58,1121.363,1
2508,5/26/22,30,0,0,38751.05,827.2004,0
2509,4/24/23,56,0,1,29866.36,1308.485,1
2510,4/3/23,22,0,0,34976.59,767.098,0
2511,10/21/23,29,1,1,41963.25,855.5289,0
2512,11/11/22,69,1,1,32786.56,1012.671,1
2513,4/12/23,25,0,1,22312.27,1410.999,0
2514,12/16/20,62,0,1,32853.40,1056.017,1
2515,11/28/22,36,1,1,26692.27,951.7722,0
2516,2/15/23,54,0,1,25958.32,534.8046,0
2517,10/8/22,40,0,1,25180.62,740.3171,0
2518,12/28/24,23,1,0,69260.22,764.463,1
2519,12/31/20,66,0,1,39069.46,1406.344,1
2520,4/12/23,32,0,0,34120.77,1001.303,1
2521,6/22/21,20,0,1,34528.92,1382.318,0
2522,10/20/21,38,0,0,35488.62,1284.409,1
2523,4/18/20,24,0,0,19503.12,1043.283,1
2524,11/27/20,21,1,1,25331.33,1023.621,1
2525,1/29/21,43,0,1,36698.01,408.874,1
2526,8/4/22,61,0,1,27169.53,918.5743,1
2527,1/25/24,44,1,0,46739.74,1160.799,1
2528,3/3/20,30,1,1,30844.37,1357.658,0
2529,1/3/20,67,0,0,28704.76,320.6937,0
2530,7/2/24,63,1,1,57865.53,1064.738,1
2531,7/20/23,69,1,1,31751.49,1049.907,1
2532,1/24/21,64,0,1,37329.23,1065.97,1
2533,2/8/23,38,0,1,26197.72,824.9544,0
2534,6/20/23,25,1,1,35132.37,693.4991,1
2535,8/26/21,22,0,1,26348.36,723.2016,0
2536,3/1/24,58,0,1,50343.30,976.959,1
2537,10/15/23,56,0,0,55949.41,265.7991,1
2538,6/20/21,35,1,1,31422.83,1398.146,0
2539,10/23/20,32,0,1,35423.11,1014.178,1
2540,10/21/23,30,1,0,43043.72,1496.253,0
2541,10/21/24,43,1,0,72107.15,1093.96,1
2542,2/17/21,65,0,1,33052.73,1768.862,1
2543,12/22/23,45,1,0,43813.38,767.4098,1
2544,8/28/21,25,1,1,19153.88,953.2385,0
2545,5/30/24,28,0,1,55144.86,1055.82,0
2546,11/17/22,21,0,1,28214.62,1575.823,1
2547,5/12/22,29,1,1,25591.19,563.3923,1
2548,3/10/23,49,1,1,29714.99,1448.645,1
2549,11/4/20,22,1,1,33843.31,684.6538,0
2550,4/20/24,21,1,0,60371.52,1353.587,1
2551,1/1/23,24,0,1,22121.67,904.8385,0
2552,12/20/20,58,1,1,27957.89,1048.226,1
2553,9/22/23,40,1,1,45656.15,1176.144,1
2554,9/1/20,35,0,1,25023.56,816.6327,0
2555,12/21/22,44,0,1,26367.62,728.3288,1
2556,7/13/20,28,0,1,29325.12,600.1234,1
2557,7/13/20,48,1,1,16210.45,1046.524,1
2558,1/13/23,22,0,1,26992.12,1097.665,0
2559,6/16/22,64,0,1,28332.50,915.2619,1
2560,11/23/20,31,0,1,31433.36,602.1545,0
2561,12/27/21,69,0,1,29272.65,888.7391,1
2562,9/24/22,32,0,1,31288.15,823.1349,0
2563,11/25/20,52,1,1,29127.33,598.1891,0
2564,5/7/22,25,0,1,29249.88,1185.58,0
2565,4/23/22,55,1,1,27313.52,762.2973,1
2566,9/7/21,25,0,1,38153.94,860.6504,0
2567,11/3/22,25,0,0,32769.57,1200.981,1
2568,12/30/22,34,0,1,33704.32,1108.202,1
2569,5/14/23,39,1,1,32416.12,1341.018,1
2570,11/15/23,31,1,1,32835.71,1084.34,0
2571,1/15/21,54,0,1,28215.76,1341.559,1
2572,11/5/21,41,1,1,31808.40,1146.581,0
2573,4/20/21,62,0,1,27180.92,1308.401,0
2574,1/18/23,64,0,1,25306.79,737.6578,0
2575,5/31/22,67,0,0,30339.28,1429.583,0
2576,7/7/20,47,1,1,19782.28,936.1609,0
2577,9/16/22,58,0,1,33544.69,1012.069,0
2578,6/17/23,35,1,1,28374.95,183.9145,1
2579,9/20/23,23,0,1,41327.29,1058.86,1
2580,5/22/23,23,1,1,31437.12,1085.15,1
2581,10/7/24,31,0,0,56400.00,635.9015,1
2582,1/10/21,57,0,1,37911.83,1211.629,1
2583,5/13/20,63,0,1,32734.02,724.3188,0
2584,12/23/23,57,1,0,46682.76,491.3251,1
2585,6/19/21,62,1,1,32260.91,981.3067,1
2586,2/13/23,20,0,1,31698.11,1122.216,0
2587,5/26/24,43,1,0,51891.11,1246.279,1
2588,6/28/21,21,0,1,32411.67,1081.548,1
2589,10/13/21,27,1,1,28691.24,490.7664,1
2590,9/19/22,67,0,1,20784.93,852.2759,0
2591,10/21/20,56,0,1,38429.44,1028.648,1
2592,12/6/24,50,1,0,66519.59,748.1089,1
2593,10/28/21,44,0,1,19329.23,946.9101,0
2594,9/6/23,55,1,0,38408.27,1301.25,1
2595,7/27/21,32,0,1,26868.27,1259.179,1
2596,8/6/22,28,0,1,33647.51,287.6117,0
2597,2/4/20,30,0,1,34710.26,1116.48,0
2598,6/23/24,63,1,1,54211.20,991.2126,0
2599,8/3/22,45,1,0,28980.67,1118.449,1
2600,4/16/24,58,1,0,57042.06,1276.737,0
2601,7/10/24,29,1,0,62769.63,1234.811,1
2602,4/13/20,25,1,0,32252.42,835.0161,1
2603,1/2/24,31,1,0,45084.51,867.8576,0
2604,5/7/21,34,1,1,25202.10,1122.817,1
2605,7/12/21,65,0,1,22434.27,907.8301,1
2606,7/8/24,20,1,1,62751.76,454.473,1
2607,9/3/24,70,0,1,66906.37,505.6828,1
2608,11/10/23,33,1,1,44660.81,938.9359,1
2609,11/19/24,51,0,0,63911.18,1581.784,0
2610,11/25/20,22,0,1,34938.61,698.6523,1
2611,2/8/21,63,0,1,33644.78,908.5065,0
2612,7/25/22,38,0,1,31986.39,888.0492,1
2613,10/1/22,24,0,0,24394.27,390.811,1
2614,5/7/20,45,1,1,25902.82,684.2648,1
2615,8/13/21,34,0,1,31026.66,543.839,0
2616,2/3/23,58,0,1,25407.75,606.6551,1
2617,8/9/21,21,0,1,27002.98,1085.58,0
2618,5/13/21,45,1,1,24609.00,761.8539,1
2619,9/19/23,63,0,0,30013.78,1391.115,1
2620,9/10/21,61,0,1,23718.59,915.6865,0
2621,7/7/20,69,0,1,36164.02,1310.333,0
2622,11/1/24,38,1,1,65202.84,1051.286,0
2623,8/13/22,29,0,1,21731.86,688.8868,1
2624,12/4/22,42,1,1,26982.81,1207.896,1
2625,4/26/21,56,0,1,23871.18,868.7606,1
2626,6/10/24,28,0,0,52779.23,1117.958,1
2627,10/14/24,68,0,0,73129.88,988.5241,0
2628,12/28/21,31,0,0,28558.87,872.5714,1
2629,11/23/23,51,0,1,51530.16,717.9109,0
2630,12/20/21,42,0,1,28166.52,1092.298,0
2631,11/24/20,46,0,1,25443.93,829.8581,0
2632,2/17/21,53,0,0,36320.14,1307.032,1
2633,11/12/24,60,0,1,59253.29,1143.864,1
2634,12/18/20,32,0,1,35301.85,896.8029,1
2635,12/29/23,60,1,0,41538.32,1385.988,1
2636,10/13/21,33,0,1,33850.34,1205.272,0
2637,4/8/21,34,0,1,28507.37,755.3547,0
2638,4/1/21,65,0,0,24610.72,937.5349,1
2639,9/12/24,25,1,0,61611.60,1025.169,1
2640,11/30/22,53,1,1,25651.01,742.3477,1
2641,10/31/23,52,0,1,36530.66,1411.594,1
2642,7/19/22,20,0,1,20189.65,761.3945,0
2643,8/17/22,49,0,0,27206.37,986.4059,1
2644,10/30/20,54,1,1,28904.56,631.8373,1
2645,2/15/21,61,0,1,27851.61,1084.727,1
2646,7/13/23,51,0,1,41237.43,875.9885,0
2647,6/21/22,63,1,1,29426.92,1318.274,1
2648,8/15/22,56,0,1,30553.13,690.7231,1
2649,6/21/21,43,0,0,29943.29,953.3752,1
2650,10/19/20,45,0,1,34244.63,836.8617,1
2651,5/15/22,47,0,1,24349.13,883.5066,1
2652,1/21/23,47,1,1,41466.36,958.3471,1
2653,2/4/24,54,0,0,41783.54,1368.208,0
2654,9/2/24,20,1,0,59466.89,332.359,0
2655,3/23/20,40,0,1,35044.73,1035.39,1
2656,6/17/22,64,0,1,29106.88,1310.882,1
2657,7/18/24,27,0,0,59036.41,508.3532,0
2658,3/26/21,42,0,0,29517.77,772.5386,1
2659,1/30/21,37,1,1,25536.67,813.5842,1
2660,8/8/22,57,1,1,34234.06,911.8642,1
2661,6/2/23,22,0,1,36283.43,706.3396,1
2662,6/2/21,69,1,1,39174.43,901.37,1
2663,3/3/23,34,1,1,33206.07,1426.022,0
2664,4/27/20,50,0,1,28975.98,1099.299,1
2665,3/5/20,30,1,1,32434.08,1025.161,0
2666,12/31/20,40,1,0,38837.57,871.3873,1
2667,10/8/22,50,1,1,26243.45,401.0855,1
2668,3/11/22,58,1,1,27924.67,1647.739,1
2669,11/4/21,59,0,1,25906.85,1529.98,0
2670,12/26/20,69,0,1,30961.60,1274.849,1
2671,8/21/24,61,1,1,56230.74,678.504,0
2672,10/12/24,57,1,0,61044.67,1029.469,0
2673,2/20/22,55,0,0,29360.68,820.7579,0
2674,3/16/22,41,0,1,19797.54,1264.307,0
2675,5/25/20,29,0,1,22011.23,1273.642,0
2676,7/25/24,35,0,1,63900.83,728.3533,0
2677,6/14/24,39,1,0,65958.00,1067.621,0
2678,10/4/23,48,0,0,43818.39,1302.911,1
2679,4/3/20,40,0,1,36315.43,1224.961,1
2680,10/7/23,37,0,1,40173.57,1886.91,1
2681,5/3/23,47,1,1,26811.06,1387.91,1
2682,3/24/23,42,1,1,27495.52,850.4907,1
2683,9/1/20,35,0,1,22211.56,1284.546,1
2684,2/20/22,60,0,0,25940.23,1398.713,1
2685,10/13/21,33,1,1,26945.01,1111.576,1
2686,9/2/20,47,1,0,24193.55,984.0438,1
2687,4/28/22,45,0,1,28793.54,1109.609,1
2688,9/12/22,42,1,1,35379.19,1267.021,1
2689,7/4/23,29,1,0,47136.52,1139.933,1
2690,2/4/21,24,0,1,32307.25,858.4182,0
2691,5/29/22,35,1,1,27588.68,1193.633,1
2692,2/1/21,25,0,1,35727.83,1197.81,0
2693,12/19/22,69,0,1,25732.08,721.955,1
2694,10/13/24,20,1,0,63274.56,1422.994,0
2695,1/12/20,48,0,1,41563.17,203.9759,1
2696,1/2/23,37,0,1,29338.09,1148.856,0
2697,2/15/24,61,1,0,50688.13,778.8676,1
2698,10/23/22,63,0,1,36245.59,784.0839,0
2699,7/7/24,65,0,1,66557.90,1013.883,1
2700,2/9/21,31,1,1,31581.04,1119.874,1
2701,5/31/22,38,0,1,24056.61,1147.323,0
2702,7/26/21,42,0,1,17733.07,1248.998,0
2703,11/24/24,62,0,0,70914.94,789.8695,1
2704,7/22/21,62,0,1,31181.45,992.225,0
2705,9/1/20,67,0,1,26276.36,1233.44,0
2706,6/3/23,52,1,1,34268.99,1765.838,0
2707,8/14/23,59,1,1,39405.15,840.5391,1
2708,3/10/24,33,1,1,50435.81,776.8482,0
2709,4/15/24,54,1,0,48461.06,725.7524,1
2710,7/19/20,40,0,0,27524.52,1030.368,1
2711,6/12/23,55,1,0,39389.78,1171.045,0
2712,11/22/21,25,0,1,25710.90,1244.497,0
2713,12/4/20,49,0,1,24830.37,449.4301,1
2714,6/15/24,37,0,0,64990.59,842.423,1
2715,4/19/23,53,0,1,23543.97,972.4272,0
2716,12/6/22,22,0,1,28145.71,1291.581,0
2717,2/9/20,54,0,1,33862.94,387.088,0
2718,6/21/22,25,0,1,29175.98,1215.89,1
2719,7/26/22,27,0,1,22002.41,981.8522,0
2720,7/19/24,51,1,0,55947.84,1149.311,1
2721,8/21/23,64,0,1,47608.55,1328.864,1
2722,11/19/24,43,1,1,67137.35,1261.776,1
2723,8/12/24,27,1,0,61621.64,783.4459,1
2724,1/20/24,61,1,0,38545.18,552.4641,0
2725,3/3/22,49,0,1,26487.69,952.3589,0
2726,9/4/22,38,1,0,34417.51,485.6896,1
2727,2/5/23,45,0,1,33522.63,1311.545,1
2728,3/22/20,33,0,1,33398.94,1199.86,0
2729,1/12/24,57,0,1,46641.38,389.1174,0
2730,5/6/23,27,0,0,27286.98,1007.718,1
2731,7/21/23,51,1,0,38027.34,1074.858,1
2732,1/23/20,51,0,1,38697.05,935.0562,0
2733,12/5/24,26,1,0,66781.96,1575.924,1
2734,1/31/24,43,0,0,53364.67,1298.131,1
2735,2/7/24,21,1,0,44452.88,670.8347,0
2736,11/24/24,41,1,0,70449.96,821.9545,1
2737,8/20/20,27,0,0,17006.38,1212.063,1
2738,9/6/20,52,0,1,21677.43,1182.218,1
2739,5/19/20,29,0,1,39887.31,673.3997,0
2740,6/14/22,50,0,1,32584.39,1363.27,1
2741,7/1/23,34,1,1,29929.92,1102.048,0
2742,9/19/20,32,0,1,23517.88,679.5639,0
2743,4/6/20,52,0,1,25828.15,336.995,1
2744,5/24/20,67,0,1,23775.83,578.7982,0
2745,6/21/22,64,0,1,33171.46,1118.469,0
2746,1/9/23,34,0,1,31626.42,1330.41,0
2747,10/17/20,29,0,1,33127.50,1190.693,0
2748,6/2/22,27,0,1,28655.22,471.6869,1
2749,9/9/22,69,0,1,24489.81,1198.805,1
2750,3/12/24,51,1,0,56134.80,983.8849,0
2751,5/8/24,36,1,0,47757.92,658.0852,0
2752,4/30/20,39,1,0,32791.47,881.6613,1
2753,3/11/20,42,1,1,34924.00,1382.894,1
2754,6/27/22,36,1,1,26073.21,961.6636,0
2755,7/9/23,26,1,1,34125.96,1411.329,0
2756,9/1/20,68,0,1,36115.07,711.3686,1
2757,2/15/20,54,0,1,32774.41,942.4934,1
2758,6/26/22,31,0,1,31006.17,1241.766,1
2759,2/2/24,41,0,0,41137.63,1395.447,1
2760,5/16/24,42,0,0,60143.00,1630.466,0
2761,7/21/22,58,1,1,35148.89,826.5555,1
2762,2/17/24,20,1,1,41231.32,1014.461,1
2763,2/3/21,38,0,0,27839.15,895.9732,1
2764,9/2/24,35,0,1,68518.55,676.9945,0
2765,2/25/21,31,0,1,32627.81,1031.935,0
2766,5/9/21,26,0,1,26392.42,1084.15,1
